DXY_Index,SP500_Index,KLCI_Index,copper_price_t1,Actual_Price,Predicted_Price,Trade_Date
99.87,6851.97,1622.42,5.089,5.069,5.071853,2025-11-03
100.22,6771.55,1623.5,5.069,4.9485,4.9448404,2025-11-04
100.2,6796.29,1621.55,4.9485,4.986,4.878839,2025-11-05
99.73,6720.32,1618.94,4.986,4.9675,5.04122,2025-11-06
99.6,6728.8,1619.13,4.9675,4.957,5.0405493,2025-11-07
99.59,6832.43,1627.38,4.957,5.106,4.9946494,2025-11-10
99.44,6846.61,1634.83,5.106,5.066,5.092577,2025-11-11
99.5,6850.92,1631.61,5.066,5.1055,5.0888047,2025-11-12
99.16,6737.49,1632.27,5.1055,5.102,5.1123986,2025-11-13
99.3,6734.11,1625.67,5.102,5.063,5.152171,2025-11-14
99.59,6672.41,1627.43,5.063,5.0865,5.062441,2025-11-17
99.55,6617.32,1614.06,5.0865,5.0505,5.0294933,2025-11-18
100.23,6642.16,1623.89,5.0505,5.097,4.9380713,2025-11-19
100.16,6538.76,1619.96,5.097,5.0485,4.911367,2025-11-20
100.18,6602.99,1617.57,5.0485,5.096,4.912253,2025-11-21
100.14,6705.12,1618.78,5.096,5.026,4.952689,2025-11-24
99.66,6765.88,1611.74,5.026,5.0625,5.10227,2025-11-25
99.6,6812.61,1624.5,5.0625,5.194,5.080221,2025-11-26
99.44,6849.09,1604.47,5.194,5.272,5.1187425,2025-11-28
99.41,6812.63,1624.57,5.272,5.303,5.1158137,2025-12-01
99.36,6829.37,1630.6,5.303,5.243,5.110241,2025-12-02
98.85,6849.72,1622.84,5.243,5.389,5.1975465,2025-12-03
98.99,6857.12,1621.07,5.389,5.3735,5.178977,2025-12-04
98.99,6870.4,1616.52,5.3735,5.462,5.1631722,2025-12-05
99.09,6846.51,1612.78,5.462,5.4445,5.2056203,2025-12-08
99.22,6840.51,1614.17,5.4445,5.32,5.2213426,2025-12-09
98.79,6886.68,1611.0,5.32,5.3535,5.2500396,2025-12-10
98.35,6901.0,1625.39,5.3535,5.5015,5.1854978,2025-12-11
98.4,6827.41,1637.81,5.5015,5.359,5.1366935,2025-12-12
98.31,6816.51,1643.72,5.359,5.412,5.1366935,2025-12-15
98.15,6800.26,1648.31,5.412,5.359,5.1345997,2025-12-16
98.37,6721.43,1641.44,5.359,5.4355,5.1390133,2025-12-17
98.43,6774.76,1646.9,5.4355,5.4375,5.1335564,2025-12-18
98.6,6834.5,1665.9,5.4375,5.51,5.140854,2025-12-19
98.29,6878.49,1671.29,5.51,5.5095,5.1787825,2025-12-22
97.94,6909.79,1676.64,5.5095,5.552,5.153895,2025-12-23
97.94,6932.05,1678.31,5.552,5.575,5.1530776,2025-12-24
98.02,6929.94,1677.1,5.575,5.8395,5.1530776,2025-12-26
98.04,6905.74,1680.99,5.8395,5.537,5.306302,2025-12-29
98.24,6896.24,1684.53,5.537,5.7815,5.162501,2025-12-30
98.32,6845.5,1680.11,5.7815,5.682,5.2912292,2025-12-31
98.42,6858.47,1669.76,5.682,5.6915,5.2732844,2026-01-02
98.27,6902.05,1680.32,5.6915,5.9755,5.2636166,2026-01-05
98.58,6944.82,1672.35,5.9755,6.0625,5.3287325,2026-01-06
98.68,6920.93,1676.83,6.0625,5.8605,5.3171253,2026-01-07
98.93,6921.46,1669.57,5.8605,5.7965,5.2972293,2026-01-08
99.13,6966.28,1686.54,5.7965,5.9025,5.3039274,2026-01-09
98.86,6977.27,1695.44,5.9025,6.0315,5.340853,2026-01-12
99.13,6963.74,1708.2,6.0315,6.016,5.32402,2026-01-13
99.13,6926.6,1710.91,6.016,6.0555,5.32402,2026-01-14
99.32,6944.47,1715.16,6.0555,5.9915,5.2968483,2026-01-15
99.39,6940.01,1712.74,5.9915,5.831,5.273383,2026-01-16
98.64,6796.86,1699.06,5.831,5.8125,5.2975407,2026-01-20
98.76,6875.62,1705.81,5.8125,5.768,5.3154626,2026-01-21
98.36,6913.35,1717.14,5.768,5.779,5.2912292,2026-01-22
97.6,6915.61,1719.99,5.779,5.9475,5.2694325,2026-01-23
97.04,6950.23,1744.07,5.9475,5.991,5.314453,2026-01-26
96.22,6978.6,1771.25,5.991,5.8335,5.3051085,2026-01-27
96.45,6978.03,1756.49,5.8335,5.898,5.3051085,2026-01-28
96.28,6969.01,1730.89,5.898,6.2035,5.3051085,2026-01-29
96.99,6939.03,1740.88,6.2035,5.924,5.314453,2026-01-30
97.44,6917.81,1748.26,5.924,6.0865,5.347268,2026-02-03
97.62,6882.72,1742.82,6.0865,5.85,5.2932835,2026-02-04
97.82,6798.4,1731.02,5.85,5.821,5.2937894,2026-02-05
97.63,6932.3,1732.83,5.821,5.882,5.2932835,2026-02-06
96.82,6964.82,1751.3,5.882,5.9625,5.3051085,2026-02-09
96.8,6941.81,1747.54,5.9625,5.9135,5.3051085,2026-02-10
96.83,6941.47,1756.39,5.9135,5.9655,5.3051085,2026-02-11
96.93,6832.76,1750.85,5.9655,5.7855,5.302077,2026-02-12
96.92,6836.17,1739.54,5.7855,5.803,5.273841,2026-02-13
97.93,6861.89,1752.11,5.803,5.7985,5.282991,2026-02-19
97.8,6909.51,1752.83,5.7985,5.8995,5.2765803,2026-02-20
97.71,6837.75,1757.98,5.8995,5.8105,5.320597,2026-02-23
97.84,6890.07,1754.01,5.8105,5.961,5.287313,2026-02-24
97.7,6946.13,1747.81,5.961,6.0155,5.3330584,2026-02-25
97.79,6908.86,1740.94,6.0155,6.005,5.2998924,2026-02-26
97.61,6878.88,1716.61,6.005,6.0595,5.2932835,2026-02-27
98.38,6881.62,1700.21,6.0595,5.948,5.313539,2026-03-02
99.05,6816.63,1711.95,5.948,5.826,5.27335,2026-03-03
98.77,6869.5,1698.22,5.826,5.9075,5.336684,2026-03-04
99.32,6830.71,1713.2,5.9075,5.8045,5.279749,2026-03-05
98.99,6740.02,1718.06,5.8045,5.807,5.240888,2026-03-06
99.18,6795.99,1674.17,5.807,5.8485,5.26953,2026-03-09
98.83,6781.48,1701.68,5.8485,5.952,5.3037615,2026-03-10
99.23,6775.8,1708.78,5.952,5.8915,5.273326,2026-03-11
99.74,6672.62,1711.01,5.8915,5.868,5.2204666,2026-03-12
100.36,6632.19,1698.85,5.868,5.757,4.856946,2026-03-13
99.71,6699.38,1696.56,5.757,5.8315,5.1979623,2026-03-16
99.57,6716.09,1710.99,5.8315,5.767,5.227919,2026-03-17
100.09,6624.7,1729.81,5.767,5.594,4.7451506,2026-03-18
99.23,6606.49,1720.71,5.594,5.469,5.160691,2026-03-19
99.43,6556.37,1708.76,5.469,5.4285,4.9926996,2026-03-24
99.6,6591.9,1716.68,5.4285,5.534,4.9557095,2026-03-25
99.9,6477.16,1710.89,5.534,5.4505,4.5371532,2026-03-26
100.15,6368.85,1712.65,5.4505,5.4685,4.7362533,2026-03-27
100.51,6343.72,1687.9,5.4685,5.502,4.6932907,2026-03-30
99.96,6528.52,1690.36,5.502,5.614,4.5778775,2026-03-31
99.65,6575.32,1708.9,5.614,5.6465,5.105929,2026-04-01
100.03,6582.69,1698.3,5.6465,5.5835,4.702019,2026-04-02
99.98,6611.83,1680.83,5.5835,5.601,4.4572277,2026-04-06
99.86,6616.85,1676.86,5.601,5.563,4.7665133,2026-04-07
99.13,6782.81,1696.31,5.563,5.777,5.1088157,2026-04-08
98.82,6824.66,1686.24,5.777,5.7645,5.285913,2026-04-09
